,loss,conc_loss,output_loss,val_loss,val_conc_loss,val_output_loss,lr
53,78.81008911132812,0.5661734342575073,0.5794492363929749,79.31764221191406,0.5215485095977783,0.4794977009296417,0.001
54,79.02098083496094,0.5616981983184814,0.5446814894676208,78.44210815429688,0.5265848636627197,0.47801652550697327,0.001
55,78.7369384765625,0.5709229111671448,0.5594170689582825,78.55005645751953,0.5210187435150146,0.4717589020729065,0.001
56,78.73562622070312,0.5676214098930359,0.5597943067550659,78.30138397216797,0.5128006339073181,0.46130263805389404,0.001
57,78.68113708496094,0.5597051978111267,0.5453285574913025,79.28585052490234,0.5229957103729248,0.4679235816001892,0.001
58,78.71231079101562,0.5635587573051453,0.5510549545288086,78.2337646484375,0.518001139163971,0.47256284952163696,0.001
59,78.82577514648438,0.5745067596435547,0.5864623785018921,78.87398529052734,0.5244375467300415,0.47340816259384155,0.001
60,78.6292724609375,0.5573599338531494,0.5599288940429688,77.57540893554688,0.5221447348594666,0.46502816677093506,0.001
61,78.35814666748047,0.5634297132492065,0.5545823574066162,78.95821380615234,0.5307912826538086,0.46819910407066345,0.001
62,78.28317260742188,0.5579704642295837,0.5407314896583557,78.14024353027344,0.5276852250099182,0.4687999188899994,0.001
63,78.50816345214844,0.5683906078338623,0.5336054563522339,78.28689575195312,0.5260245203971863,0.4557361602783203,0.001
64,78.279052734375,0.5603285431861877,0.5296540856361389,77.21614074707031,0.5279688239097595,0.4611324071884155,0.001
65,78.56666564941406,0.5741852521896362,0.5612866282463074,78.91893005371094,0.5285279750823975,0.4593699276447296,0.001
66,78.04145812988281,0.5593912601470947,0.513533890247345,78.26313781738281,0.5313673615455627,0.4601437747478485,0.001
67,78.17825317382812,0.5629853010177612,0.538118839263916,78.21708679199219,0.5224840641021729,0.4512397050857544,0.001
68,78.27481079101562,0.5556703209877014,0.5225627422332764,77.4866943359375,0.5288992524147034,0.4520762264728546,0.001
69,78.24226379394531,0.5586931705474854,0.5395917892456055,78.89168548583984,0.5319115519523621,0.4529467821121216,0.001
70,78.43645477294922,0.5695702433586121,0.5386675000190735,77.92295837402344,0.5375949144363403,0.4613431394100189,0.001
71,78.03794860839844,0.5606784820556641,0.5108811259269714,78.3863296508789,0.5298087000846863,0.44008171558380127,0.001
72,78.29573822021484,0.5572324395179749,0.5394079685211182,76.92481231689453,0.5324528813362122,0.4507266581058502,0.001
73,77.94928741455078,0.564116895198822,0.5156906843185425,78.66726684570312,0.5339770913124084,0.4467620253562927,0.001
74,78.19828796386719,0.5554981231689453,0.5059675574302673,77.73601531982422,0.5412957072257996,0.44765058159828186,0.001
75,78.03994750976562,0.5697578191757202,0.5151219964027405,77.94112396240234,0.5372084975242615,0.44379672408103943,0.001
76,77.86499786376953,0.5638115406036377,0.540255069732666,77.59314727783203,0.5263117551803589,0.4472007751464844,0.001
77,77.92207336425781,0.5621590614318848,0.5104731321334839,78.7962646484375,0.5292128324508667,0.443237841129303,0.001
78,78.1512222290039,0.5693923234939575,0.5211548805236816,77.9625015258789,0.5303826928138733,0.44697925448417664,0.001
79,78.02381134033203,0.5561824440956116,0.5105827450752258,77.38933563232422,0.535485565662384,0.4457370936870575,0.001
80,77.79142761230469,0.561810314655304,0.5312161445617676,77.33456420898438,0.5368346571922302,0.43894657492637634,0.001
81,78.0131607055664,0.5687754154205322,0.5167637467384338,78.68274688720703,0.5286147594451904,0.4373970329761505,0.001
82,77.88118743896484,0.5578793883323669,0.5036029815673828,77.39822387695312,0.5379307270050049,0.43601909279823303,0.001
83,77.64598083496094,0.5658149123191833,0.5178368091583252,77.5223388671875,0.525997519493103,0.4209977388381958,0.001
84,77.79212951660156,0.5557360053062439,0.5168133974075317,77.20111846923828,0.5342609286308289,0.427939772605896,0.001
85,77.93608856201172,0.5613729357719421,0.49483904242515564,78.66220092773438,0.5327261090278625,0.43456903100013733,0.001
86,77.68928527832031,0.5554665327072144,0.49670279026031494,77.23046875,0.5319440364837646,0.42992478609085083,0.001
87,77.63040161132812,0.5576397776603699,0.49876096844673157,77.74423217773438,0.5294159650802612,0.41471540927886963,0.001
88,77.61833953857422,0.5636093616485596,0.5071305632591248,76.66063690185547,0.5341876149177551,0.4186062216758728,0.001
89,77.46453857421875,0.5552321672439575,0.4793606996536255,77.64714813232422,0.5320459008216858,0.4230283498764038,0.001
90,77.37916564941406,0.5586501955986023,0.5041558742523193,77.0188980102539,0.5377907752990723,0.4187958538532257,0.001
91,77.34457397460938,0.5569195747375488,0.47804275155067444,77.98068237304688,0.5399234294891357,0.4201398491859436,0.001
92,77.5291748046875,0.5571939945220947,0.49270549416542053,76.63961029052734,0.5380418300628662,0.41880208253860474,0.001
93,77.35140228271484,0.5637628436088562,0.5049026012420654,77.5744400024414,0.5290809273719788,0.41423946619033813,0.001
94,77.25060272216797,0.5528323650360107,0.48252344131469727,76.99427032470703,0.5195890069007874,0.40400421619415283,0.001
95,77.11807250976562,0.5662548542022705,0.5182193517684937,77.02557373046875,0.54075688123703,0.42035287618637085,0.001
96,77.1586685180664,0.5564285516738892,0.47173893451690674,76.74729919433594,0.5344846844673157,0.41601282358169556,0.001
97,77.25739288330078,0.5651238560676575,0.48820722103118896,77.88426208496094,0.5325114130973816,0.41459861397743225,0.001
98,77.38925170898438,0.5582831501960754,0.4786975085735321,77.3427963256836,0.5266594886779785,0.40423858165740967,0.001
99,77.319580078125,0.5496968030929565,0.47900041937828064,77.10916137695312,0.5404815077781677,0.4058934152126312,0.001
100,77.33275604248047,0.5632683634757996,0.47771120071411133,76.27621459960938,0.5348802804946899,0.40132638812065125,0.001
101,77.1717529296875,0.5526952743530273,0.49522536993026733,78.35506439208984,0.5274308323860168,0.4061855375766754,0.001
102,77.29547882080078,0.5578041672706604,0.46338918805122375,76.89724731445312,0.5329334139823914,0.40184226632118225,0.001
103,77.21172332763672,0.56660395860672,0.5083701014518738,76.9947738647461,0.5355859398841858,0.40423819422721863,0.001
104,77.3154525756836,0.5553475618362427,0.46902164816856384,76.56759643554688,0.5308241844177246,0.40266725420951843,0.001
105,77.38607788085938,0.550479531288147,0.4596461057662964,78.213623046875,0.5296145081520081,0.3919341266155243,0.001
106,77.51060485839844,0.5605185627937317,0.48981964588165283,77.43323516845703,0.5317770838737488,0.39720070362091064,0.001
107,77.24591827392578,0.553332507610321,0.46441030502319336,76.79887390136719,0.5309646129608154,0.3861943185329437,0.001
108,77.10873413085938,0.5575261116027832,0.4855443239212036,76.67312622070312,0.5369293689727783,0.38800832629203796,0.001
109,77.33767700195312,0.5566936135292053,0.46060386300086975,77.47569274902344,0.5350828170776367,0.39961597323417664,0.001
110,77.29657745361328,0.5565855503082275,0.46760907769203186,76.99028778076172,0.5327465534210205,0.395281583070755,0.001
111,77.1092758178711,0.5531876087188721,0.46845075488090515,77.48725891113281,0.5294767618179321,0.39407476782798767,0.001
112,77.33214569091797,0.5638124346733093,0.48887574672698975,76.48004150390625,0.527786374092102,0.3930927813053131,0.001
113,77.1002197265625,0.5533655285835266,0.4751040041446686,77.56082153320312,0.5261000394821167,0.38215115666389465,0.001
114,77.02456665039062,0.5476696491241455,0.44553104043006897,76.3653335571289,0.5310103893280029,0.38775813579559326,0.001
115,77.17453002929688,0.5647170543670654,0.498715341091156,77.4552230834961,0.5304768085479736,0.39337605237960815,0.001
116,77.29299926757812,0.5496882200241089,0.4613179564476013,76.72775268554688,0.5313077569007874,0.3924294710159302,0.001
117,77.15680694580078,0.5508654117584229,0.44698864221572876,77.64385223388672,0.5322659611701965,0.39463427662849426,0.001
118,77.1810531616211,0.5555152297019958,0.46561288833618164,77.0838623046875,0.5374882221221924,0.39673539996147156,0.001
119,77.24758911132812,0.5577051639556885,0.46696555614471436,77.1633529663086,0.5324438810348511,0.3856600224971771,0.001
120,77.40129089355469,0.5600048899650574,0.4737693965435028,76.76165771484375,0.5287007689476013,0.36407363414764404,0.001
121,77.36643981933594,0.5623963475227356,0.4826906621456146,77.80615234375,0.5291478037834167,0.3872344195842743,0.001
122,77.0941390991211,0.5472729802131653,0.4277513027191162,77.04440307617188,0.5244914293289185,0.37580570578575134,0.001
123,77.25334167480469,0.5581715106964111,0.46380943059921265,77.18964385986328,0.5275540947914124,0.3851008415222168,0.001
124,77.40612030029297,0.5540438294410706,0.4502577781677246,76.62547302246094,0.5264415740966797,0.3908478617668152,0.001
125,77.23592376708984,0.5556712746620178,0.4656444787979126,77.6836166381836,0.5237903594970703,0.37216007709503174,0.001
126,77.13899993896484,0.5560960173606873,0.4512275457382202,77.36429595947266,0.5300076007843018,0.3639183044433594,0.001
127,77.1129379272461,0.5514348149299622,0.44499778747558594,77.09441375732422,0.5243358612060547,0.37009111046791077,0.001
128,77.3525619506836,0.5610947608947754,0.4910171329975128,76.132568359375,0.5227944850921631,0.3726762533187866,0.001
129,77.16542053222656,0.5578556060791016,0.47140857577323914,77.47940826416016,0.525644838809967,0.3683120012283325,0.001
130,77.1996078491211,0.551724374294281,0.4345985949039459,77.08183288574219,0.5306269526481628,0.3816898465156555,0.001
131,77.3351821899414,0.5434263944625854,0.4242698848247528,77.37018585205078,0.5301163792610168,0.36606454849243164,0.001
132,77.0396499633789,0.5524077415466309,0.4469395875930786,76.24671936035156,0.5263018012046814,0.3722088038921356,0.001
133,77.11715698242188,0.55438232421875,0.4539273977279663,78.06249237060547,0.5263703465461731,0.37138763070106506,0.001
134,77.35435485839844,0.5570449233055115,0.4621746838092804,76.95220184326172,0.5285877585411072,0.37043511867523193,0.001
135,77.28189086914062,0.554957926273346,0.45325741171836853,76.79473114013672,0.5246135592460632,0.36951932311058044,0.001
136,77.10598754882812,0.553640604019165,0.44113674759864807,76.98342895507812,0.5296914577484131,0.35741516947746277,0.001
137,77.21428680419922,0.5568163394927979,0.44909319281578064,77.55426788330078,0.5292633771896362,0.36758002638816833,0.001
138,77.16775512695312,0.5497238039970398,0.4212500751018524,76.89718627929688,0.5251393914222717,0.37043628096580505,0.001
139,77.28618621826172,0.5600601434707642,0.45869186520576477,77.17526245117188,0.5219616293907166,0.36189064383506775,0.001
140,77.42273712158203,0.5492758750915527,0.43578723073005676,76.76118469238281,0.5278331637382507,0.3611477315425873,0.001
141,77.1380386352539,0.55472332239151,0.4315217137336731,78.01663208007812,0.5267581939697266,0.3448241949081421,0.001
142,77.27015686035156,0.5474892854690552,0.4286089837551117,76.77674102783203,0.5289744138717651,0.36683961749076843,0.001
143,77.3281478881836,0.5483861565589905,0.41398727893829346,77.54755401611328,0.5274360179901123,0.36577048897743225,0.001
144,77.30404663085938,0.556348443031311,0.4478648900985718,76.1696548461914,0.5311274528503418,0.3686884641647339,0.001
145,77.15359497070312,0.5510953664779663,0.42684033513069153,77.67855834960938,0.5172119736671448,0.3482721149921417,0.001
146,77.25177001953125,0.5521033406257629,0.4361114203929901,77.4151382446289,0.5301215052604675,0.3590475022792816,0.001
147,77.20117950439453,0.5544982552528381,0.453193336725235,77.35652160644531,0.5235008597373962,0.35026228427886963,0.001
148,77.3063735961914,0.5475593209266663,0.4348244071006775,76.60348510742188,0.5275743007659912,0.35333481431007385,0.001
149,77.2829818725586,0.558310329914093,0.4637891352176666,77.32634735107422,0.5253385901451111,0.36042487621307373,0.001
150,77.24617767333984,0.5473424196243286,0.4274592995643616,77.50129699707031,0.5281562209129333,0.3440627455711365,0.001
151,77.55223846435547,0.5535198450088501,0.429140567779541,77.6197509765625,0.5223587155342102,0.3589443862438202,0.001
152,77.45564270019531,0.5457491278648376,0.42556965351104736,76.53449249267578,0.521216630935669,0.34994158148765564,0.001
153,77.2378158569336,0.5530125498771667,0.43013301491737366,77.86044311523438,0.534251868724823,0.36121100187301636,0.001
154,77.37122344970703,0.5477439761161804,0.4197767972946167,77.01533508300781,0.5262291431427002,0.34837353229522705,0.001
155,77.27381896972656,0.5514139533042908,0.4309413433074951,77.26310729980469,0.5244612693786621,0.34717127680778503,0.001
156,77.29489135742188,0.5561361312866211,0.44935280084609985,76.43997192382812,0.5231859683990479,0.334220290184021,0.001
157,77.04560089111328,0.5396977066993713,0.38357365131378174,77.88352966308594,0.524208664894104,0.33735391497612,0.001
158,77.43436431884766,0.5582322478294373,0.4749460220336914,77.03594207763672,0.526373565196991,0.34502553939819336,0.001
159,77.25824737548828,0.5488181710243225,0.42660391330718994,76.9107666015625,0.5256301760673523,0.3483067750930786,0.001
160,77.2043685913086,0.5528778433799744,0.4386208653450012,76.53353881835938,0.5214247107505798,0.3394315242767334,0.001
161,77.13114929199219,0.553108811378479,0.4401358962059021,78.10165405273438,0.5200967788696289,0.34703439474105835,0.001
162,77.2872314453125,0.5496646761894226,0.41086873412132263,77.0888442993164,0.5261037349700928,0.3505007326602936,0.001
163,77.35755157470703,0.5512836575508118,0.4331277906894684,77.02362060546875,0.5249835848808289,0.3539852499961853,0.001
164,77.3231201171875,0.555922269821167,0.44513165950775146,76.54261779785156,0.52376788854599,0.33214423060417175,0.001
165,59.36283493041992,0.5448411107063293,0.40939366817474365,51.338687896728516,0.517532467842102,0.348495215177536,0.0005
166,48.361083984375,0.5481691360473633,0.4280069172382355,44.43873596191406,0.5129716992378235,0.34385067224502563,0.0005
167,44.713348388671875,0.5483644008636475,0.4299182891845703,41.23701858520508,0.5144758224487305,0.3392232656478882,0.0005
168,41.196529388427734,0.5484495162963867,0.41645348072052,40.58064270019531,0.5124543309211731,0.3346655070781708,0.0005
169,40.05666732788086,0.5485644936561584,0.4256129562854767,40.66877365112305,0.5113509893417358,0.351275235414505,0.0005
170,40.13398742675781,0.5472282767295837,0.4247444272041321,41.3829460144043,0.5137465000152588,0.35938745737075806,0.0005
171,40.45079803466797,0.5542558431625366,0.44484275579452515,39.572200775146484,0.509565532207489,0.32923510670661926,0.0005
172,39.77348327636719,0.55292809009552,0.43352457880973816,38.38105773925781,0.5102038979530334,0.3373514413833618,0.0005
173,39.61748504638672,0.5466639995574951,0.41397181153297424,39.62192916870117,0.5125255584716797,0.3498789966106415,0.0005
174,39.454864501953125,0.5553189516067505,0.4342442452907562,39.62940216064453,0.5134074091911316,0.32379546761512756,0.0005
175,39.42991638183594,0.5460273027420044,0.41936567425727844,38.98899841308594,0.5126992464065552,0.3320332169532776,0.0005
176,39.49663543701172,0.5500304102897644,0.4181162118911743,37.88056182861328,0.5118556022644043,0.34451067447662354,0.0005
177,39.130977630615234,0.5514271855354309,0.4199312925338745,37.555789947509766,0.5091079473495483,0.3398441672325134,0.0005
178,39.179779052734375,0.5528461933135986,0.43716683983802795,39.68513488769531,0.5096840262413025,0.33082079887390137,0.0005
179,38.97737121582031,0.5472922921180725,0.4268292188644409,39.39876937866211,0.5114741325378418,0.34355318546295166,0.0005
180,38.83818817138672,0.5518406629562378,0.43301093578338623,39.98991012573242,0.510861873626709,0.33879873156547546,0.0005
181,39.43345260620117,0.5505421161651611,0.41802969574928284,37.58047866821289,0.511269748210907,0.33415043354034424,0.0005
182,38.522525787353516,0.5493192076683044,0.43016666173934937,38.39466094970703,0.512212336063385,0.3424944579601288,0.0005
183,39.38794708251953,0.5452873706817627,0.4078467786312103,38.29318618774414,0.5113022327423096,0.33346664905548096,0.0005
184,38.16273498535156,0.5468146204948425,0.40542951226234436,38.62638854980469,0.5110522508621216,0.34180065989494324,0.0005
185,39.07823181152344,0.5429267287254333,0.4063532054424286,39.31385040283203,0.5126997828483582,0.32832732796669006,0.0005
186,38.67936706542969,0.5458183288574219,0.3985343277454376,37.3792839050293,0.5099503397941589,0.3279109597206116,0.0005
187,38.805057525634766,0.5535315275192261,0.43131837248802185,38.09519958496094,0.5101034641265869,0.3494933247566223,0.0005
188,38.55870056152344,0.5432016849517822,0.39111757278442383,38.49366760253906,0.5110242962837219,0.3315364122390747,0.0005
189,38.64530944824219,0.5566299557685852,0.44729819893836975,38.82615661621094,0.5100423097610474,0.3312327265739441,0.0005
190,38.45058822631836,0.5427645444869995,0.41156134009361267,38.244808197021484,0.5095739364624023,0.3309481143951416,0.0005
191,38.68186950683594,0.5489454865455627,0.4211442470550537,37.54548645019531,0.5119042992591858,0.3439134359359741,0.0005
192,38.74171447753906,0.5461511015892029,0.4184185862541199,36.954769134521484,0.5093215703964233,0.33472940325737,0.0005
193,38.32688522338867,0.549543559551239,0.4124526381492615,38.14006042480469,0.5122982859611511,0.334412157535553,0.0005
194,38.5476188659668,0.5531510710716248,0.44184717535972595,38.71398162841797,0.5103415250778198,0.3384970724582672,0.0005
195,38.5299186706543,0.5463910102844238,0.4194403886795044,38.54669189453125,0.5088955760002136,0.3382103145122528,0.0005
196,38.466190338134766,0.5512258410453796,0.4213438034057617,38.01333999633789,0.5074336528778076,0.3379019498825073,0.0005
197,38.47130584716797,0.5444547533988953,0.39956051111221313,37.803260803222656,0.5094895362854004,0.3376060128211975,0.0005
198,38.192726135253906,0.5466364026069641,0.4029967486858368,38.45487594604492,0.5135232210159302,0.3372248113155365,0.0005
199,38.323402404785156,0.5455489754676819,0.397286057472229,38.63996505737305,0.5126039981842041,0.3324021100997925,0.0005
